loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
4.865	97.440	102.480	102.480	302.400	4.865	0.781	-0.634	0.007	0.004	0.001	-0.001	4.865	69.560	77.080	117.500	264.140	4.865	0.790	-0.626	0.085	0.006	0.001	0.004		
4.870	97.440	102.480	102.480	302.400	4.870	0.780	-0.634	0.008	0.004	0.001	-0.001	4.870	69.560	77.080	117.500	264.140	4.870	0.790	-0.626	0.085	0.006	0.001	0.004		
4.875	97.440	102.480	102.480	302.400	4.875	0.779	-0.635	0.007	0.004	0.001	-0.001	4.880	69.560	77.080	117.500	264.140	4.880	0.790	-0.627	0.086	0.007	0.000	0.003		
4.880	97.440	105.000	105.000	307.440	4.880	0.779	-0.636	0.007	0.004	0.001	-0.001	4.880	69.560	77.080	117.500	264.140	4.880	0.790	-0.627	0.086	0.007	0.000	0.003		
4.885	97.440	99.960	105.000	302.400	4.885	0.779	-0.636	0.007	0.004	0.000	-0.001	4.885	69.560	74.730	117.500	261.790	4.885	0.789	-0.627	0.086	0.007	0.000	0.003		
4.890	94.920	102.480	105.000	302.400	4.890	0.780	-0.636	0.007	0.005	0.000	-0.001	4.890	69.560	74.730	114.680	258.970	4.890	0.789	-0.628	0.087	0.007	-0.001	0.003		
4.895	97.440	102.480	102.480	302.400	4.895	0.780	-0.635	0.007	0.005	0.000	-0.001	4.895	72.380	79.900	117.500	269.780	4.895	0.789	-0.628	0.086	0.006	-0.001	0.003		
4.900	97.440	102.480	102.480	302.400	4.900	0.781	-0.635	0.007	0.004	0.000	-0.001	4.900	69.560	77.080	114.680	261.320	4.900	0.788	-0.627	0.085	0.005	-0.001	0.003		
4.905	94.920	102.480	105.000	302.400	4.905	0.780	-0.635	0.008	0.004	0.000	-0.002	4.905	69.560	77.080	114.680	261.320	4.905	0.788	-0.627	0.085	0.004	-0.001	0.003		
4.910	94.920	102.480	102.480	299.880	4.910	0.780	-0.634	0.008	0.003	0.001	-0.001	4.910	69.560	77.080	114.680	261.320	4.910	0.788	-0.629	0.085	0.004	0.003	0.005		
4.915	97.180	102.340	104.920	304.440	4.915	0.780	-0.634	0.009	0.002	0.001	-0.001	4.915	67.210	79.900	114.680	261.790	4.915	0.788	-0.629	0.084	0.004	0.003	0.005		
4.920	97.180	102.340	104.920	304.440	4.920	0.780	-0.634	0.009	0.001	0.002	-0.001	4.920	69.560	74.730	117.500	261.790	4.920	0.789	-0.629	0.085	0.003	0.002	0.005		
4.925	94.600	102.340	102.340	299.280	4.925	0.779	-0.635	0.009	0.001	0.002	-0.001	4.925	72.380	77.080	114.680	264.140	4.925	0.789	-0.629	0.085	0.002	0.002	0.005		
4.930	94.600	102.340	102.340	299.280	4.930	0.779	-0.635	0.009	0.002	0.002	-0.001	4.930	69.560	77.080	117.500	264.140	4.930	0.789	-0.628	0.086	0.002	0.002	0.004		
4.935	94.600	104.920	104.920	304.440	4.935	0.780	-0.635	0.008	0.003	0.002	-0.001	4.935	72.380	77.080	117.500	266.960	4.935	0.789	-0.628	0.086	0.001	0.002	0.003		
4.940	94.600	102.340	104.920	301.860	4.940	0.780	-0.635	0.008	0.004	0.001	0.000	4.940	67.210	77.080	114.680	258.970	4.940	0.789	-0.628	0.086	0.000	0.002	0.002		
4.945	94.600	104.920	107.500	307.020	4.945	0.781	-0.635	0.008	0.004	0.001	0.000	4.945	69.560	77.080	114.680	261.320	4.945	0.790	-0.628	0.086	0.000	0.002	0.002		
4.950	94.600	102.340	102.340	299.280	4.950	0.781	-0.635	0.008	0.004	0.001	-0.001	4.950	69.560	77.080	117.500	264.140	4.950	0.790	-0.627	0.086	0.000	0.001	0.002		
4.955	94.600	102.340	104.920	301.860	4.955	0.781	-0.636	0.007	0.003	0.001	-0.001	4.955	69.560	79.900	114.680	264.140	4.955	0.790	-0.627	0.086	0.000	0.001	0.002		
4.960	94.600	104.920	102.340	301.860	4.960	0.781	-0.637	0.007	0.002	0.001	-0.001	4.960	69.560	77.080	117.500	264.140	4.960	0.789	-0.628	0.085	0.001	0.000	0.001		
4.965	94.600	104.920	102.340	301.860	4.965	0.780	-0.637	0.006	0.000	0.001	-0.001	4.965	-1.000	-1.000	-1.000	0.000	4.965	-	-	-	-	-	-		
4.970	97.180	104.920	104.920	307.020	4.970	0.780	-0.637	0.007	-0.001	0.001	-0.001	4.970	-1.000	-1.000	-1.000	0.000	4.970	-	-	-	-	-	-		
4.975	94.600	104.920	104.920	304.440	4.975	0.780	-0.636	0.007	-0.001	0.001	-0.001	4.975	-1.000	-1.000	-1.000	0.000	4.975	-	-	-	-	-	-		
4.980	94.600	104.920	104.920	304.440	4.980	0.781	-0.635	0.006	-0.002	0.001	-0.001	4.980	-1.000	-1.000	-1.000	0.000	4.980	-	-	-	-	-	-		
4.985	94.600	104.920	107.500	307.020	4.985	0.781	-0.634	0.006	-0.002	0.001	-0.001	4.985	-1.000	-1.000	-1.000	0.000	4.985	-	-	-	-	-	-		
4.990	94.600	102.340	104.920	301.860	4.990	0.781	-0.634	0.005	-0.002	0.001	-0.001	4.990	-1.000	-1.000	-1.000	0.000	4.990	-	-	-	-	-	-		
4.995	94.600	102.340	104.920	301.860	4.995	0.782	-0.634	0.005	-0.002	0.002	-0.001	4.995	-1.000	-1.000	-1.000	0.000	4.995	-	-	-	-	-	-		
5.000	94.600	102.340	102.340	299.280	5.000	0.782	-0.634	0.005	-0.002	0.002	-0.001	5.000	-1.000	-1.000	-1.000	0.000	5.000	-	-	-	-	-	-		
5.005	94.600	104.920	104.920	304.440	5.005	0.782	-0.634	0.005	-0.002	0.002	0.000	5.005	-1.000	-1.000	-1.000	0.000	5.005	-	-	-	-	-	-		
5.010	94.600	102.340	104.920	301.860	5.010	0.782	-0.633	0.006	-0.001	0.003	0.000	5.010	-1.000	-1.000	-1.000	0.000	5.010	-	-	-	-	-	-		
5.015	97.180	102.340	104.920	304.440	5.015	0.782	-0.633	0.006	-0.001	0.003	0.000	5.015	-1.000	-1.000	-1.000	0.000	5.015	-	-	-	-	-	-		
5.020	94.600	104.920	104.920	304.440	5.020	0.781	-0.633	0.007	0.000	0.002	0.000	5.020	72.380	79.900	117.500	269.780	5.020	0.789	-0.628	0.085	0.002	-0.001	0.001		
5.025	94.600	104.920	104.920	304.440	5.025	0.782	-0.633	0.007	0.001	0.002	0.001	5.025	72.380	77.080	114.680	264.140	5.025	0.789	-0.628	0.084	0.002	-0.001	0.001		
5.030	94.600	102.340	104.920	301.860	5.030	0.782	-0.633	0.007	0.001	0.002	0.001	5.030	69.560	77.080	114.680	261.320	5.030	0.789	-0.628	0.084	0.003	-0.001	0.001		
5.035	94.600	104.920	104.920	304.440	5.035	0.782	-0.634	0.007	0.002	0.002	0.001	5.035	69.560	77.080	114.680	261.320	5.035	0.789	-0.627	0.083	0.003	-0.001	0.001		
5.040	94.600	104.920	104.920	304.440	5.040	0.782	-0.635	0.007	0.002	0.002	0.001	5.040	72.380	77.080	114.680	264.140	5.040	0.789	-0.626	0.083	0.002	0.000	0.001		
5.045	94.600	102.340	104.920	301.860	5.045	0.782	-0.636	0.007	0.003	0.002	0.001	5.045	69.560	77.080	114.680	261.320	5.045	0.789	-0.626	0.083	0.002	0.001	0.002		
5.050	92.450	102.340	104.920	299.710	5.050	0.782	-0.636	0.007	0.003	0.001	0.001	5.050	72.380	77.080	114.680	264.140	5.050	0.788	-0.626	0.083	0.002	0.001	0.002		
5.055	94.600	104.920	107.500	307.020	5.055	0.783	-0.637	0.006	0.003	0.000	0.001	5.055	69.560	77.080	114.680	261.320	5.055	0.789	-0.627	0.084	0.002	0.002	0.003		
5.060	94.600	104.920	104.920	304.440	5.060	0.783	-0.637	0.006	0.003	0.000	0.001	5.060	69.560	77.080	112.330	258.970	5.060	0.788	-0.628	0.085	0.001	0.002	0.003		
5.065	94.600	104.920	104.920	304.440	5.065	0.782	-0.638	0.006	0.003	0.000	0.001	5.065	69.560	79.900	114.680	264.140	5.065	0.788	-0.628	0.086	0.001	0.002	0.003		
5.070	92.450	104.920	104.920	302.290	5.070	0.782	-0.638	0.006	0.003	0.000	0.000	5.075	69.560	77.080	114.680	261.320	5.075	0.788	-0.629	0.087	0.001	0.003	0.003		
5.075	92.450	104.920	107.500	304.870	5.075	0.781	-0.637	0.007	0.003	0.001	0.000	5.075	69.560	77.080	114.680	261.320	5.075	0.788	-0.629	0.087	0.001	0.003	0.003		
5.080	92.450	104.920	104.920	302.290	5.080	0.781	-0.636	0.007	0.003	0.001	0.000	5.080	69.560	77.080	112.330	258.970	5.080	0.787	-0.629	0.087	0.001	0.002	0.003		
5.085	94.600	104.920	107.500	307.020	5.085	0.780	-0.635	0.007	0.003	0.002	0.000	5.085	69.560	79.900	117.500	266.960	5.085	0.787	-0.629	0.087	0.002	0.002	0.002		
5.090	92.450	107.500	107.500	307.450	5.090	0.779	-0.634	0.007	0.004	0.002	0.000	5.090	69.560	77.080	114.680	261.320	5.090	0.788	-0.629	0.088	0.001	0.001	0.002		
5.095	92.450	104.920	104.920	302.290	5.095	0.779	-0.634	0.007	0.004	0.002	0.000	5.095	69.560	77.080	114.680	261.320	5.095	0.788	-0.629	0.087	0.001	0.001	0.002		
5.100	94.600	104.920	104.920	304.440	5.100	0.779	-0.633	0.007	0.004	0.001	0.001	5.100	69.560	77.080	112.330	258.970	5.100	0.789	-0.630	0.087	0.001	-0.001	0.002		
5.105	92.450	102.340	104.920	299.710	5.105	0.779	-0.633	0.007	0.004	0.001	0.001	5.105	69.560	74.730	112.330	256.620	5.105	0.789	-0.630	0.087	0.001	-0.002	0.001		
5.110	92.450	104.920	107.500	304.870	5.110	0.779	-0.632	0.007	0.004	0.001	0.002	5.110	69.560	82.250	114.680	266.490	5.110	0.789	-0.630	0.086	0.001	-0.003	0.001		
5.115	94.600	104.920	107.500	307.020	5.115	0.779	-0.633	0.007	0.003	0.002	0.002	5.115	72.380	77.080	114.680	264.140	5.115	0.789	-0.629	0.085	0.001	-0.004	0.001		
5.120	89.870	104.920	107.500	302.290	5.120	0.780	-0.634	0.007	0.003	0.002	0.002	5.120	72.380	77.080	114.680	264.140	5.120	0.790	-0.628	0.084	0.001	-0.005	0.001		
5.125	92.450	107.500	107.500	307.450	5.125	0.780	-0.635	0.007	0.003	0.002	0.002	5.125	69.560	77.080	114.680	261.320	5.125	0.790	-0.626	0.083	0.000	-0.005	0.000		
5.130	94.600	104.920	107.500	307.020	5.130	0.781	-0.635	0.007	0.003	0.002	0.001	5.130	72.380	79.900	112.330	264.610	5.130	0.790	-0.625	0.082	0.000	-0.005	0.000		
5.135	94.600	104.920	104.920	304.440	5.135	0.782	-0.635	0.007	0.003	0.002	0.001	5.135	69.920	77.280	112.240	259.440	5.135	0.790	-0.624	0.081	0.001	-0.004	0.001		
5.145	94.600	104.920	104.920	304.440	5.145	0.782	-0.634	0.007	0.003	0.002	0.001	5.140	69.920	79.580	115.000	264.500	5.140	0.790	-0.624	0.081	0.002	-0.004	0.001		
5.145	94.600	104.920	104.920	304.440	5.145	0.782	-0.634	0.007	0.003	0.002	0.001	5.145	72.220	74.980	115.000	262.200	5.145	0.790	-0.624	0.080	0.003	-0.004	0.002		
5.150	94.600	104.920	104.920	304.440	5.150	0.781	-0.634	0.007	0.004	0.001	0.001	5.150	69.920	79.580	115.000	264.500	5.150	0.789	-0.625	0.081	0.004	-0.004	0.002		
5.155	94.600	104.920	104.920	304.440	5.155	0.781	-0.634	0.008	0.004	0.001	0.001	5.155	72.220	77.280	115.000	264.500	5.155	0.789	-0.626	0.082	0.005	-0.003	0.002		
5.160	94.600	107.500	104.920	307.020	5.160	0.780	-0.634	0.008	0.005	0.000	0.002	5.160	69.920	77.280	115.000	262.200	5.160	0.789	-0.628	0.082	0.006	-0.002	0.002		
5.165	92.450	104.920	107.500	304.870	5.165	0.780	-0.634	0.009	0.005	0.000	0.002	5.165	69.920	77.280	112.240	259.440	5.165	0.788	-0.629	0.083	0.007	-0.001	0.002		
5.170	94.600	102.340	104.920	301.860	5.170	0.779	-0.634	0.008	0.004	-0.001	0.002	5.170	72.220	79.580	115.000	266.800	5.170	0.789	-0.628	0.083	0.007	0.001	0.001		
5.175	92.450	102.340	102.340	297.130	5.175	0.779	-0.634	0.008	0.004	0.000	0.002	5.175	72.220	79.580	112.240	264.040	5.175	0.789	-0.628	0.083	0.009	0.002	0.001		
5.180	94.600	104.920	104.920	304.440	5.180	0.780	-0.635	0.007	0.003	0.000	0.002	5.180	69.920	77.280	112.240	259.440	5.180	0.790	-0.627	0.084	0.009	0.003	0.001		
5.185	92.450	104.920	107.500	304.870	5.185	0.780	-0.635	0.007	0.003	0.000	0.002	5.185	69.920	77.280	112.240	259.440	5.185	0.790	-0.627	0.085	0.010	0.003	0.001		
5.190	97.180	104.920	107.500	309.600	5.190	0.780	-0.636	0.006	0.002	0.000	0.002	5.190	69.920	77.280	115.000	262.200	5.190	0.789	-0.630	0.084	0.000	0.004	0.002		
5.195	92.450	104.920	107.500	304.870	5.195	0.780	-0.636	0.006	0.002	0.000	0.002	5.195	69.920	79.580	115.000	264.500	5.195	0.789	-0.630	0.084	0.000	0.003	0.002		
5.200	94.600	104.920	107.500	307.020	5.200	0.780	-0.637	0.006	0.001	0.000	0.002	5.200	69.920	77.280	112.240	259.440	5.200	0.789	-0.630	0.084	0.000	0.003	0.002		
5.205	94.600	104.920	104.920	304.440	5.205	0.781	-0.636	0.007	0.001	0.001	0.002	5.205	69.920	79.580	115.000	264.500	5.205	0.789	-0.630	0.084	-0.001	0.003	0.002		
5.210	94.600	102.340	104.920	301.860	5.210	0.781	-0.636	0.007	0.001	0.001	0.002	5.210	67.160	77.280	112.240	256.680	5.210	0.789	-0.629	0.084	-0.002	0.004	0.002		
5.215	94.600	104.920	104.920	304.440	5.215	0.781	-0.635	0.007	0.000	0.001	0.002	5.215	69.920	79.580	112.240	261.740	5.215	0.788	-0.629	0.084	-0.003	0.004	0.002		
5.220	92.450	104.920	104.920	302.290	5.220	0.782	-0.635	0.007	-0.001	0.002	0.002	5.220	72.220	79.580	115.000	266.800	5.220	0.787	-0.629	0.085	-0.004	0.005	0.002		
5.225	94.600	104.920	107.500	307.020	5.225	0.782	-0.634	0.008	-0.002	0.002	0.002	5.225	69.920	79.580	109.940	259.440	5.225	0.786	-0.628	0.086	-0.006	0.006	0.001		
5.230	92.450	104.920	104.920	302.290	5.230	0.782	-0.634	0.008	-0.003	0.003	0.002	5.230	72.220	79.580	112.240	264.040	5.230	0.786	-0.627	0.086	-0.007	0.007	0.001		
5.235	94.600	104.920	107.500	307.020	5.235	0.782	-0.634	0.008	-0.004	0.003	0.002	5.235	69.920	79.580	112.240	261.740	5.235	0.786	-0.626	0.086	-0.009	0.009	0.001		
5.240	92.450	104.920	104.920	302.290	5.240	0.782	-0.634	0.008	-0.005	0.003	0.002	5.240	69.920	79.580	112.240	261.740	5.240	0.787	-0.626	0.086	-0.009	0.010	0.001		
5.245	92.450	104.920	107.500	304.870	5.245	0.782	-0.633	0.007	-0.005	0.002	0.003	5.245	-1.000	-1.000	-1.000	0.000	5.245	-	-	-	-	-	-		
5.250	94.600	104.920	107.500	307.020	5.250	0.782	-0.632	0.007	-0.006	0.002	0.003	5.250	-1.000	-1.000	-1.000	0.000	5.250	-	-	-	-	-	-		
5.255	92.450	107.500	104.920	304.870	5.255	0.782	-0.632	0.006	-0.007	0.002	0.003	5.255	-1.000	-1.000	-1.000	0.000	5.255	-	-	-	-	-	-		
5.260	92.450	104.920	104.920	302.290	5.260	0.781	-0.633	0.006	-0.009	0.002	0.003	5.260	-1.000	-1.000	-1.000	0.000	5.260	-	-	-	-	-	-		
5.265	94.600	107.500	107.500	309.600	5.265	0.781	-0.633	0.005	-0.011	0.002	0.004	5.270	-1.000	-1.000	-1.000	0.000	5.270	-	-	-	-	-	-		
5.270	94.600	104.920	104.920	304.440	5.270	0.781	-0.635	0.006	-0.013	0.003	0.004	5.270	-1.000	-1.000	-1.000	0.000	5.270	-	-	-	-	-	-		
5.275	92.450	107.500	107.500	307.450	5.275	0.781	-0.636	0.006	-0.014	0.004	0.005	5.275	-1.000	-1.000	-1.000	0.000	5.275	-	-	-	-	-	-		
5.280	94.600	104.920	104.920	304.440	5.280	0.781	-0.636	0.006	-0.015	0.005	0.005	5.280	-1.000	-1.000	-1.000	0.000	5.280	-	-	-	-	-	-		
5.285	92.450	104.920	107.500	304.870	5.285	0.781	-0.637	0.006	-0.015	0.006	0.005	5.285	-1.000	-1.000	-1.000	0.000	5.285	-	-	-	-	-	-		
5.290	94.600	104.920	104.920	304.440	5.290	0.780	-0.636	0.006	-0.015	0.006	0.005	5.290	-1.000	-1.000	-1.000	0.000	5.290	-	-	-	-	-	-		
5.295	92.450	107.500	104.920	304.870	5.295	0.780	-0.636	0.005	-0.014	0.006	0.005	5.295	-1.000	-1.000	-1.000	0.000	5.295	-	-	-	-	-	-		
5.300	94.600	104.920	104.920	304.440	5.300	0.781	-0.635	0.004	-0.012	0.005	0.005	5.300	-1.000	-1.000	-1.000	0.000	5.300	-	-	-	-	-	-		
5.305	92.450	104.920	104.920	302.290	5.305	0.781	-0.635	0.004	-0.011	0.004	0.004	5.305	72.220	77.280	112.240	261.740	5.305	0.788	-0.627	0.085	-0.009	0.010	0.000		
5.310	94.600	104.920	104.920	304.440	5.310	0.782	-0.634	0.005	-0.010	0.004	0.004	5.310	69.920	77.280	112.240	259.440	5.310	0.789	-0.627	0.084	-0.007	0.009	0.000		
5.315	92.450	107.500	104.920	304.870	5.315	0.783	-0.634	0.005	-0.009	0.003	0.004	5.315	69.920	77.280	112.240	259.440	5.315	0.789	-0.629	0.084	-0.005	0.007	0.000		
5.320	94.600	104.920	104.920	304.440	5.320	0.783	-0.634	0.005	-0.009	0.003	0.005	5.320	72.220	77.280	115.000	264.500	5.320	0.789	-0.630	0.084	-0.004	0.006	0.000		
5.325	92.450	107.500	107.500	307.450	5.325	0.783	-0.635	0.004	-0.007	0.003	0.005	5.325	69.920	77.280	112.240	259.440	5.325	0.789	-0.631	0.085	-0.004	0.006	-0.001		
5.330	92.450	104.920	104.920	302.290	5.330	0.783	-0.637	0.004	-0.007	0.003	0.005	5.330	69.920	77.280	112.240	259.440	5.330	0.788	-0.631	0.085	-0.004	0.006	-0.001		
5.335	92.450	107.500	107.500	307.450	5.335	0.782	-0.638	0.003	-0.006	0.004	0.006	5.335	72.220	77.280	112.240	261.740	5.335	0.788	-0.630	0.085	-0.005	0.006	-0.002		
5.340	94.600	104.920	104.920	304.440	5.340	0.780	-0.638	0.003	-0.005	0.004	0.005	5.340	72.220	77.280	112.240	261.740	5.340	0.789	-0.629	0.085	-0.006	0.007	-0.002		
5.345	92.450	107.500	107.500	307.450	5.345	0.779	-0.637	0.003	-0.003	0.004	0.005	5.345	69.920	77.280	115.000	262.200	5.345	0.789	-0.626	0.085	-0.007	0.009	-0.003		
5.350	94.600	104.920	107.500	307.020	5.350	0.779	-0.637	0.004	-0.002	0.004	0.004	5.350	69.920	79.580	112.240	261.740	5.350	0.790	-0.625	0.085	-0.007	0.009	-0.003		
5.355	94.600	104.920	107.500	307.020	5.355	0.779	-0.635	0.005	0.000	0.004	0.004	5.355	72.220	77.280	112.240	261.740	5.355	0.790	-0.625	0.085	-0.006	0.007	-0.002		
5.360	92.400	107.360	107.360	307.120	5.360	0.780	-0.635	0.007	0.000	0.003	0.003	5.360	69.920	77.280	112.240	259.440	5.360	0.789	-0.626	0.085	-0.004	0.006	-0.001		
5.365	92.400	104.720	104.720	301.840	5.365	0.781	-0.635	0.008	0.001	0.003	0.003	5.365	69.920	77.280	112.240	259.440	5.365	0.790	-0.627	0.085	-0.002	0.006	0.000		
5.370	94.600	107.360	104.720	306.680	5.370	0.781	-0.635	0.008	0.000	0.004	0.003	5.370	69.920	77.280	112.240	259.440	5.370	0.789	-0.628	0.086	-0.002	0.005	0.000		
5.375	92.400	104.720	104.720	301.840	5.375	0.780	-0.635	0.007	-0.001	0.004	0.003	5.375	69.920	77.280	115.000	262.200	5.375	0.789	-0.629	0.086	-0.002	0.005	0.001		
5.380	94.600	104.720	104.720	304.040	5.380	0.780	-0.635	0.007	-0.001	0.004	0.004	5.380	72.220	79.580	112.240	264.040	5.380	0.788	-0.629	0.087	-0.003	0.006	0.001		
5.385	89.760	104.720	104.720	299.200	5.385	0.780	-0.636	0.006	-0.002	0.004	0.004	5.385	72.220	77.280	112.240	261.740	5.385	0.788	-0.629	0.087	-0.005	0.006	0.001		
5.390	92.400	104.720	104.720	301.840	5.390	0.780	-0.636	0.005	-0.002	0.004	0.004	5.390	69.920	77.280	112.240	259.440	5.390	0.788	-0.629	0.088	-0.007	0.007	0.001		
5.395	94.600	107.360	107.360	309.320	5.395	0.780	-0.637	0.005	-0.002	0.004	0.003	5.395	69.920	79.580	112.240	261.740	5.395	0.788	-0.628	0.088	-0.009	0.007	0.000		
5.400	94.600	107.360	104.720	306.680	5.400	0.781	-0.637	0.005	-0.001	0.004	0.003	5.400	72.220	74.980	112.240	259.440	5.400	0.787	-0.628	0.088	-0.009	0.006	0.000		
5.405	92.400	107.360	107.360	307.120	5.405	0.781	-0.636	0.005	-0.001	0.004	0.003	5.405	69.920	77.280	112.240	259.440	5.405	0.787	-0.628	0.087	-0.007	0.005	-0.001		
5.410	92.400	104.720	110.000	307.120	5.410	0.781	-0.635	0.006	0.000	0.004	0.003	5.410	69.920	79.580	109.940	259.440	5.410	0.787	-0.628	0.086	-0.005	0.004	-0.001		
5.415	92.400	107.360	110.000	309.760	5.415	0.781	-0.634	0.006	0.000	0.004	0.003	5.415	69.920	79.580	115.000	264.500	5.415	0.788	-0.628	0.086	-0.004	0.003	-0.001		
5.420	94.600	104.720	107.360	306.680	5.420	0.781	-0.634	0.007	0.001	0.003	0.003	5.420	72.220	77.280	112.240	261.740	5.420	0.789	-0.627	0.085	-0.002	0.002	-0.001		
5.425	92.400	104.720	104.720	301.840	5.425	0.781	-0.634	0.007	0.001	0.003	0.003	5.425	74.980	79.580	112.240	266.800	5.425	0.790	-0.627	0.084	0.000	0.001	-0.001		
5.430	94.600	104.720	104.720	304.040	5.430	0.782	-0.635	0.008	0.002	0.002	0.004	5.430	69.920	77.280	115.000	262.200	5.430	0.790	-0.627	0.083	0.002	0.000	-0.001		
5.435	92.400	104.720	104.720	301.840	5.435	0.782	-0.636	0.008	0.002	0.002	0.004	5.435	69.920	77.280	112.240	259.440	5.435	0.791	-0.627	0.083	0.004	-0.001	-0.001		
5.440	94.600	107.360	104.720	306.680	5.440	0.782	-0.636	0.008	0.002	0.001	0.004	5.440	72.220	77.280	112.240	261.740	5.440	0.790	-0.627	0.084	0.006	-0.001	-0.002		
5.445	92.400	107.360	104.720	304.480	5.445	0.782	-0.637	0.008	0.002	0.001	0.004	5.445	69.920	79.580	112.240	261.740	5.445	0.790	-0.627	0.084	0.007	-0.001	-0.002		
5.450	92.400	107.360	107.360	307.120	5.450	0.781	-0.638	0.008	0.002	0.000	0.004	5.450	72.220	79.580	115.000	266.800	5.450	0.789	-0.627	0.085	0.007	-0.001	-0.002		
5.455	92.400	107.360	104.720	304.480	5.455	0.781	-0.638	0.007	0.003	0.000	0.005	5.455	72.220	77.280	109.940	259.440	5.455	0.788	-0.628	0.086	0.006	0.000	-0.002		
5.460	94.600	107.360	104.720	306.680	5.460	0.781	-0.638	0.006	0.003	-0.001	0.005	5.460	72.220	79.580	112.240	264.040	5.460	0.788	-0.628	0.087	0.005	0.001	-0.002		
5.465	94.600	104.720	104.720	304.040	5.465	0.781	-0.638	0.005	0.004	-0.002	0.005	5.465	69.920	77.280	115.000	262.200	5.465	0.788	-0.628	0.088	0.004	0.003	-0.002		

